OpUnit;ReIBGE;ReLULC2020;LULC_2024;GroupCount;sum_Area_ha
Bioenergia;FOA;Floresta;Campo Alagado e Área Pantanosa;7;8,12938
Bioenergia;FOA;Floresta;Formação Campestre;1;0,08933
Bioenergia;FOA;Floresta;Formação Savânica;1;0,08933
Bioenergia;FOA;Floresta;Outras Áreas não Vegetadas;3;9,64872
Bioenergia;FOA;Floresta;Pastagem;10;117,11506
Bioenergia;FOA;Vegetação Herbácea Arbustiva;Floresta Alagável;9;9,20117
Bioenergia;FOA;Vegetação Herbácea Arbustiva;Formação Florestal;3;1,25062
Bioenergia;FOA;Vegetação Herbácea Arbustiva;Pastagem;2;231,09657
Bioenergia;FOD;Floresta;Campo Alagado e Área Pantanosa;2;1,96523
Bioenergia;FOD;Floresta;Formação Campestre;2;0,62531
Bioenergia;FOD;Floresta;Formação Savânica;3;0,53598
Bioenergia;FOD;Floresta;Outras Áreas não Vegetadas;1;1,42944
Bioenergia;FOD;Floresta;Pastagem;10;386,91396
Bioenergia;FOD;Vegetação Herbácea Arbustiva;Floresta Alagável;5;7,68107
Bioenergia;FOD;Vegetação Herbácea Arbustiva;Formação Florestal;5;1,07196
Bioenergia;FOD;Vegetação Herbácea Arbustiva;Outras Áreas não Vegetadas;1;0,35736
Bioenergia;FOD;Vegetação Herbácea Arbustiva;Pastagem;4;11,70234
Cristalino;FOA;Floresta;Formação Campestre;2;0,44424
Cristalino;FOA;Floresta;Mineração;4;32,51910
Cristalino;FOA;Floresta;Outras Lavouras Temporárias;1;0,08884
Cristalino;FOA;Floresta;Pastagem;5;367,10681
Cristalino;FOA;Vegetação Herbácea Arbustiva;Pastagem;3;23,45616
Cristalino;FOD;Floresta;Afloramento Rochoso;1;0,88840
Cristalino;FOD;Floresta;Mineração;1;2,13240
Cristalino;FOD;Floresta;Pastagem;4;106,96755
Cristalino;FOD;Vegetação Herbácea Arbustiva;Formação Florestal;1;0,44420
Cristalino;FOD;Vegetação Herbácea Arbustiva;Pastagem;1;0,53304
Cristalino;Refúgio Vegetacional Montano;Floresta;Afloramento Rochoso;1;0,35536
Cristalino;Refúgio Vegetacional Montano;Floresta;Pastagem;2;0,71072
Cristalino;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Formação Florestal;1;0,08884
Cristalino;Refúgio Vegetacional Montano;Vegetação Herbácea Arbustiva;Pastagem;1;7,99560
Estrada_de_Ferro_Carajas_1;FOA;Floresta;Afloramento Rochoso;1;0,53304
Estrada_de_Ferro_Carajas_1;FOA;Floresta;Formação Campestre;2;0,44421
Estrada_de_Ferro_Carajas_1;FOA;Floresta;Mineração;10;206,80429
Estrada_de_Ferro_Carajas_1;FOA;Floresta;Outras Áreas não Vegetadas;3;3,64656
Estrada_de_Ferro_Carajas_1;FOA;Floresta;Pastagem;13;732,88952
Estrada_de_Ferro_Carajas_1;FOA;Floresta;Rio, Lago e Oceano;5;1,42173
Estrada_de_Ferro_Carajas_1;FOA;Floresta;Área Urbanizada;3;2,13548
Estrada_de_Ferro_Carajas_1;FOA;Vegetação Herbácea Arbustiva;Floresta Alagável;1;0,26703
Estrada_de_Ferro_Carajas_1;FOA;Vegetação Herbácea Arbustiva;Formação Florestal;4;0,62208
Estrada_de_Ferro_Carajas_1;FOA;Vegetação Herbácea Arbustiva;Mineração;2;19,02596
