OpUnit;ReIBGE;ReCond2020;ReCond2024;GroupCount;sum_Area_ha
Bioenergia;FOA;Excellent : 80-100;Excellent : 80-100;3;129,00696
Bioenergia;FOA;Excellent : 80-100;Good: 40-60;2;56,01538
Bioenergia;FOA;Excellent : 80-100;Poor: 20-40;3;28,31887
Bioenergia;FOA;Excellent : 80-100;Very Poor: 0-20;1;1,16137
Bioenergia;FOA;Excellent : 80-100;Very good: 60-80;2;58,78571
Bioenergia;FOA;Excellent : 80-100;Zero;2;13,66756
Bioenergia;FOA;Good: 40-60;Good: 40-60;4;189,65609
Bioenergia;FOA;Good: 40-60;Poor: 20-40;5;89,69313
Bioenergia;FOA;Good: 40-60;Very Poor: 0-20;3;2,41208
Bioenergia;FOA;Good: 40-60;Very good: 60-80;1;0,53604
Bioenergia;FOA;Good: 40-60;Zero;3;38,14771
Bioenergia;FOA;Poor: 20-40;Good: 40-60;2;0,80388
Bioenergia;FOA;Poor: 20-40;Poor: 20-40;4;123,09932
Bioenergia;FOA;Poor: 20-40;Very Poor: 0-20;5;11,34468
Bioenergia;FOA;Poor: 20-40;Zero;3;36,26896
Bioenergia;FOA;Very Poor: 0-20;Excellent : 80-100;1;1,51878
Bioenergia;FOA;Very Poor: 0-20;Good: 40-60;3;3,57326
Bioenergia;FOA;Very Poor: 0-20;Poor: 20-40;5;24,65330
Bioenergia;FOA;Very Poor: 0-20;Very Poor: 0-20;12;267,79327
Bioenergia;FOA;Very Poor: 0-20;Very good: 60-80;2;0,35732
Bioenergia;FOA;Very Poor: 0-20;Zero;4;247,53194
Bioenergia;FOA;Very good: 60-80;Good: 40-60;3;35,73465
Bioenergia;FOA;Very good: 60-80;Poor: 20-40;3;41,18507
Bioenergia;FOA;Very good: 60-80;Very Poor: 0-20;1;1,96542
Bioenergia;FOA;Very good: 60-80;Very good: 60-80;3;105,50950
Bioenergia;FOA;Very good: 60-80;Zero;3;22,24418
Bioenergia;FOA;Zero;Very Poor: 0-20;1;6,16308
Bioenergia;FOA;Zero;Zero;3;437,51129
Bioenergia;FOD;Excellent : 80-100;Excellent : 80-100;4;316,96018
Bioenergia;FOD;Excellent : 80-100;Good: 40-60;3;38,94886
Bioenergia;FOD;Excellent : 80-100;Poor: 20-40;3;1,42930
Bioenergia;FOD;Excellent : 80-100;Very good: 60-80;4;142,21783
Bioenergia;FOD;Excellent : 80-100;Zero;1;1,16129
Bioenergia;FOD;Good: 40-60;Good: 40-60;3;665,08318
Bioenergia;FOD;Good: 40-60;Poor: 20-40;4;232,50018
Bioenergia;FOD;Good: 40-60;Very Poor: 0-20;1;0,26799
Bioenergia;FOD;Good: 40-60;Very good: 60-80;2;3,66238
Bioenergia;FOD;Good: 40-60;Zero;3;93,69121
Bioenergia;FOD;Poor: 20-40;Good: 40-60;1;10,00384
Bioenergia;FOD;Poor: 20-40;Poor: 20-40;4;559,40260
Bioenergia;FOD;Poor: 20-40;Very Poor: 0-20;5;25,45544
Bioenergia;FOD;Poor: 20-40;Zero;2;220,69987
Bioenergia;FOD;Very Poor: 0-20;Good: 40-60;4;2,23318
Bioenergia;FOD;Very Poor: 0-20;Poor: 20-40;7;2,94749
Bioenergia;FOD;Very Poor: 0-20;Very Poor: 0-20;11;127,10946
Bioenergia;FOD;Very Poor: 0-20;Very good: 60-80;1;4,55481
Bioenergia;FOD;Very Poor: 0-20;Zero;7;63,85996
Bioenergia;FOD;Very good: 60-80;Excellent : 80-100;1;0,53604
Bioenergia;FOD;Very good: 60-80;Good: 40-60;3;192,84620
Bioenergia;FOD;Very good: 60-80;Poor: 20-40;5;56,72211
Bioenergia;FOD;Very good: 60-80;Very Poor: 0-20;4;2,14389
Bioenergia;FOD;Very good: 60-80;Very good: 60-80;4;302,71385
Bioenergia;FOD;Very good: 60-80;Zero;3;20,99077
Bioenergia;FOD;Zero;Poor: 20-40;2;0,44655
Bioenergia;FOD;Zero;Very Poor: 0-20;2;7,94927
Bioenergia;FOD;Zero;Zero;2;702,55661
Cristalino;FOA;Good: 40-60;Good: 40-60;1;1,33264
Cristalino;FOA;Good: 40-60;Poor: 20-40;2;21,58970
Cristalino;FOA;Good: 40-60;Zero;3;9,86230
Cristalino;FOA;Poor: 20-40;Poor: 20-40;1;159,74267
Cristalino;FOA;Poor: 20-40;Very Poor: 0-20;3;69,92132
Cristalino;FOA;Poor: 20-40;Zero;3;104,21461
Cristalino;FOA;Very Poor: 0-20;Poor: 20-40;1;3,37626
Cristalino;FOA;Very Poor: 0-20;Very Poor: 0-20;5;313,89619
Cristalino;FOA;Very Poor: 0-20;Zero;7;309,09400
Cristalino;FOA;Zero;Very Poor: 0-20;1;7,99644
Cristalino;FOA;Zero;Zero;8;2795,82222
Cristalino;FOD;Excellent : 80-100;Good: 40-60;1;0,88840
Cristalino;FOD;Excellent : 80-100;Poor: 20-40;1;1,24376
Cristalino;FOD;Good: 40-60;Good: 40-60;1;135,21449
Cristalino;FOD;Good: 40-60;Poor: 20-40;1;198,91351
Cristalino;FOD;Good: 40-60;Very Poor: 0-20;2;3,90896
Cristalino;FOD;Good: 40-60;Very good: 60-80;1;1,42144
Cristalino;FOD;Good: 40-60;Zero;1;3,90910
Cristalino;FOD;Poor: 20-40;Good: 40-60;1;2,48752
Cristalino;FOD;Poor: 20-40;Poor: 20-40;1;348,26134
Cristalino;FOD;Poor: 20-40;Very Poor: 0-20;1;95,68237
Cristalino;FOD;Poor: 20-40;Zero;2;53,12914
Cristalino;FOD;Very Poor: 0-20;Good: 40-60;1;0,44420
Cristalino;FOD;Very Poor: 0-20;Poor: 20-40;1;9,86146
Cristalino;FOD;Very Poor: 0-20;Very Poor: 0-20;5;347,55110
Cristalino;FOD;Very Poor: 0-20;Zero;2;49,04115
Cristalino;FOD;Very good: 60-80;Good: 40-60;1;36,06904
Cristalino;FOD;Very good: 60-80;Poor: 20-40;1;18,65640
Cristalino;FOD;Very good: 60-80;Very good: 60-80;1;44,77536
Cristalino;FOD;Very good: 60-80;Zero;1;3,55360
Cristalino;FOD;Zero;Very Poor: 0-20;2;24,52077
Cristalino;FOD;Zero;Zero;4;1524,05105
Cristalino;Refúgio Vegetacional Montano;Excellent : 80-100;Good: 40-60;1;1,42144
Cristalino;Refúgio Vegetacional Montano;Excellent : 80-100;Poor: 20-40;1;1,68796
Cristalino;Refúgio Vegetacional Montano;Good: 40-60;Good: 40-60;1;2,57636
Cristalino;Refúgio Vegetacional Montano;Good: 40-60;Poor: 20-40;1;8,70632
Cristalino;Refúgio Vegetacional Montano;Good: 40-60;Very Poor: 0-20;1;0,35536
Cristalino;Refúgio Vegetacional Montano;Poor: 20-40;Poor: 20-40;1;2,93172
Cristalino;Refúgio Vegetacional Montano;Poor: 20-40;Very Poor: 0-20;1;1,86564
Cristalino;Refúgio Vegetacional Montano;Poor: 20-40;Zero;1;0,17768
Cristalino;Refúgio Vegetacional Montano;Very Poor: 0-20;Poor: 20-40;1;0,08884
Cristalino;Refúgio Vegetacional Montano;Very Poor: 0-20;Very Poor: 0-20;4;97,63516
