OpUnit,LULC_2020,LULC_2024,IBGE,Condicao_2020,Condicao_2024,Qtd_pixels,Area m2
Opunit1,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,25,0.0
Opunit1,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,8,0.0
Opunit1,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,3,0.0
Opunit1,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,4,0.0
Opunit1,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,1,0.0
Opunit1,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,2,0.0
Opunit1,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,17,0.0
Opunit1,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,1,0.0
Opunit1,Floresta Alagável,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,25,0.0
Opunit1,Floresta Alagável,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,10,0.0
Opunit1,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,136,0.0
Opunit4,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,5,0.0
Opunit4,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,32,0.0
Opunit4,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very good: 60-80,13,0.0
Opunit4,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Excellent : 80-100,178,0.0
Opunit4,Formação Florestal,Mineração,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,1,0.0
Opunit4,Formação Florestal,Mineração,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,3,0.0
Opunit4,Mineração,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,104,0.0
Opunit4,Mineração,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,69,0.0
Bioenergia,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,2224,1986490.5
Bioenergia,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,223,199188.6
Bioenergia,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,101,90221.0
Bioenergia,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,1242,1109507.1
Bioenergia,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Good: 40-60,4,3572.8
Bioenergia,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,959,856736.4
Bioenergia,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,1705,1523139.0
Bioenergia,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Very good: 60-80,6,5360.4
Bioenergia,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Poor: 20-40,180,160810.4
Bioenergia,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Good: 40-60,386,344839.0
Bioenergia,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Very good: 60-80,613,547649.5
Bioenergia,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Poor: 20-40,9,8039.7
Bioenergia,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Good: 40-60,74,66111.6
