OpUnit;LULC_2020;LULC_2024;IBGE;Condicao_2020;Condicao_2024;Qtd_pixels;Area m2;Area_ha;ReIBGE;ReLULC2020;ReLULC2024;ReCond2020;ReCond2024
Opunit1;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;25;22500,00000;2,25000;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Opunit1;Formação Florestal;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;8;7200,00000;0,72000;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Opunit1;Formação Florestal;Formação Florestal;3;Poor: 20-40;Very Poor: 0-20;3;2700,00000;0,27000;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Opunit1;Formação Florestal;Formação Florestal;3;Poor: 20-40;Poor: 20-40;4;3600,00000;0,36000;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Opunit1;Formação Florestal;Formação Florestal;3;Good: 40-60;Good: 40-60;1;900,00000;0,09000;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Opunit1;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Good: 40-60;2;1800,00000;0,18000;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Opunit1;Formação Florestal;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;17;15300,00000;1,53000;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Opunit1;Formação Florestal;Pastagem;3;Poor: 20-40;Very Poor: 0-20;1;900,00000;0,09000;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Opunit1;Floresta Alagável;Floresta Alagável;3;Poor: 20-40;Poor: 20-40;25;22500,00000;2,25000;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Opunit1;Floresta Alagável;Pastagem;3;Poor: 20-40;Very Poor: 0-20;10;9000,00000;0,90000;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Opunit1;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;136;122400,00000;12,24000;FOA;Antrópico;Antrópico;Zero;Zero
Opunit4;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Poor: 20-40;5;4500,00000;0,45000;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Opunit4;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Good: 40-60;Good: 40-60;32;28800,00000;2,88000;FOD;Floresta;Floresta;Good: 40-60;Good: 40-60
