OpUnit;Classe;Area_2020;Ganho;Ganho_pct;Perda;Perda_pct;Area_2024
Bioenergia;FOA;1530,98443;6,16308;0,00403;357,86035;0,23375;1179,28716
Bioenergia;FOD;3088,14191;8,39582;0,00272;400,40310;0,12966;2696,13463
Bioenergia;Antrópico;1154,62680;0,00000;;0,00000;;1898,33135
Bioenergia;Total;5773,75314;14,55890;0,00252;758,26345;0,13133;5773,75314
Cristalino;FOA;993,02969;7,99644;0,00805;423,17091;0,42614;577,85522
Cristalino;FOD;1355,01234;24,52077;0,01810;109,63299;0,08091;1269,90012
Cristalino;Refúgio Vegetacional Montano;132,19392;0,71072;0,00538;8,70632;0,06586;124,19832
Cristalino;Antrópico;4359,67536;0,00000;;0,00000;;4867,95765
Cristalino;Total;6839,91131;33,22793;0,00486;541,51022;0,07917;6839,91131
Estrada_de_Ferro_Carajas_1;FOA;6804,89298;121,83338;0,01790;997,24653;0,14655;5929,47983
Estrada_de_Ferro_Carajas_1;FOD;615,16798;3,64981;0,00593;84,80288;0,13785;534,01491
Estrada_de_Ferro_Carajas_1;Refúgio Vegetacional Montano;0,35564;0,00000;0,00000;0,00000;0,00000;0,35564
Estrada_de_Ferro_Carajas_1;Antrópico;9621,52160;0,00000;;0,00000;;10578,08782
Estrada_de_Ferro_Carajas_1;Total;17041,93820;125,48319;0,00736;1082,04941;0,06349;17041,93820
Estrada_de_Ferro_Carajas_2;FOA;10,80000;0,00000;0,00000;0,45000;0,04167;10,35000
Estrada_de_Ferro_Carajas_2;Antrópico;16,20000;0,00000;;0,00000;;16,65000
Estrada_de_Ferro_Carajas_2;Total;27,00000;0,00000;0,00000;0,45000;0,01667;27,00000
Estrada_de_Ferro_Carajas_3;FOA;874,68146;56,95156;0,06511;259,86847;0,29710;671,76455
Estrada_de_Ferro_Carajas_3;FOD;950,73043;2,93469;0,00309;33,66306;0,03541;920,00206
Estrada_de_Ferro_Carajas_3;Antrópico;2498,09907;0,00000;;0,00000;;2731,74435
